PWM1 PWM2 PWM3 TIME(ms) ENCODER1 ENCODER2 ENCODER3
0x01 0x01 0x01 50 0 0 0
0x01 0x01 0x01 100 0 0 0
0x01 0x01 0x01 150 0 0 0
0x01 0x01 0x01 200 0 0 0
0x01 0x01 0x01 250 0 0 0
0x01 0x01 0x01 300 0 0 0
0x01 0x01 0x01 350 0 0 0
0x01 0x01 0x01 400 0 0 0
0x01 0x01 0x01 450 0 0 0
0x01 0x01 0x01 500 0 0 0
0x01 0x01 0x01 550 0 0 0
0x01 0x01 0x01 600 0 0 0
0x01 0x01 0x01 650 0 0 0
0x01 0x01 0x01 700 0 0 0
0x01 0x01 0x01 750 0 0 0
0x01 0x01 0x01 800 0 0 0
0x01 0x01 0x01 850 0 0 0
0x01 0x01 0x01 900 0 0 0
0x01 0x01 0x01 950 0 0 0
0x01 0x01 0x01 1000 0 0 0
0x01 0x01 0x41 50 0 0 0
0x01 0x01 0x41 100 0 0 0
0x01 0x01 0x41 150 0 0 -1
0x01 0x01 0x41 200 0 0 -1
0x01 0x01 0x41 250 0 0 2
0x01 0x01 0x41 300 0 0 -3
0x01 0x01 0x41 350 0 0 1
0x01 0x01 0x41 400 0 0 0
0x01 0x01 0x41 450 0 0 -3
0x01 0x01 0x41 500 0 0 -2
0x01 0x01 0x41 550 0 0 -3
0x01 0x01 0x41 600 0 0 -4
0x01 0x01 0x41 650 0 0 -6
0x01 0x01 0x41 700 0 0 -1
0x01 0x01 0x41 750 0 0 -6
0x01 0x01 0x41 800 0 0 -6
0x01 0x01 0x41 850 0 0 -7
0x01 0x01 0x41 900 0 0 -16
0x01 0x01 0x41 950 0 0 -11
0x01 0x01 0x41 1000 0 0 -4
0x01 0x01 0x81 50 0 0 0
0x01 0x01 0x81 100 0 0 -2
0x01 0x01 0x81 150 0 0 -4
0x01 0x01 0x81 200 0 0 -10
0x01 0x01 0x81 250 0 0 -11
0x01 0x01 0x81 300 0 0 -15
0x01 0x01 0x81 350 0 0 -18
0x01 0x01 0x81 400 0 0 -24
0x01 0x01 0x81 450 0 0 -31
0x01 0x01 0x81 500 0 0 -35
0x01 0x01 0x81 550 0 0 -37
0x01 0x01 0x81 600 0 0 -45
0x01 0x01 0x81 650 0 0 -48
0x01 0x01 0x81 700 0 0 -51
0x01 0x01 0x81 750 0 0 -55
0x01 0x01 0x81 800 0 0 -60
0x01 0x01 0x81 850 0 0 -68
0x01 0x01 0x81 900 0 0 -69
0x01 0x01 0x81 950 0 0 -74
0x01 0x01 0x81 1000 0 0 -82
0x01 0x01 0xC1 50 0 0 0
0x01 0x01 0xC1 100 0 0 -5
0x01 0x01 0xC1 150 0 0 -9
0x01 0x01 0xC1 200 0 0 -15
0x01 0x01 0xC1 250 0 0 -19
0x01 0x01 0xC1 300 0 0 -25
0x01 0x01 0xC1 350 0 0 -29
0x01 0x01 0xC1 400 0 0 -33
0x01 0x01 0xC1 450 0 0 -39
0x01 0x01 0xC1 500 0 0 -45
0x01 0x01 0xC1 550 0 0 -53
0x01 0x01 0xC1 600 0 0 -56
0x01 0x01 0xC1 650 0 0 -61
0x01 0x01 0xC1 700 0 0 -69
0x01 0x01 0xC1 750 0 0 -74
0x01 0x01 0xC1 800 0 0 -81
0x01 0x01 0xC1 850 0 0 -85
0x01 0x01 0xC1 900 0 0 -90
0x01 0x01 0xC1 950 0 0 -96
0x01 0x01 0xC1 1000 0 0 -102
0x01 0x41 0x01 50 0 -1 0
0x01 0x41 0x01 100 0 -2 0
0x01 0x41 0x01 150 0 2 0
0x01 0x41 0x01 200 0 0 0
0x01 0x41 0x01 250 0 3 0
0x01 0x41 0x01 300 0 -2 0
0x01 0x41 0x01 350 0 -3 0
0x01 0x41 0x01 400 0 0 0
0x01 0x41 0x01 450 0 -4 0
0x01 0x41 0x01 500 0 -4 0
0x01 0x41 0x01 550 0 -4 0
0x01 0x41 0x01 600 0 -4 0
0x01 0x41 0x01 650 0 4 0
0x01 0x41 0x01 700 0 -7 0
0x01 0x41 0x01 750 0 -6 0
0x01 0x41 0x01 800 0 0 0
0x01 0x41 0x01 850 0 -12 0
0x01 0x41 0x01 900 0 -6 0
0x01 0x41 0x01 950 0 -9 0
0x01 0x41 0x01 1000 0 -3 0
0x01 0x41 0x41 50 0 -1 0
0x01 0x41 0x41 100 0 -2 0
0x01 0x41 0x41 150 0 0 -2
0x01 0x41 0x41 200 0 -1 -3
0x01 0x41 0x41 250 0 -4 0
0x01 0x41 0x41 300 0 2 -1
0x01 0x41 0x41 350 0 -3 1
0x01 0x41 0x41 400 0 -2 0
0x01 0x41 0x41 450 0 -3 0
0x01 0x41 0x41 500 0 -2 -3
0x01 0x41 0x41 550 0 -3 -3
0x01 0x41 0x41 600 0 -11 -3
0x01 0x41 0x41 650 0 -1 -5
0x01 0x41 0x41 700 0 -7 -2
0x01 0x41 0x41 750 0 -9 5
0x01 0x41 0x41 800 0 2 -4
0x01 0x41 0x41 850 0 1 -11
0x01 0x41 0x41 900 0 -3 -8
0x01 0x41 0x41 950 0 -7 -10
0x01 0x41 0x41 1000 0 -6 -4
0x01 0x41 0x81 50 0 0 -2
0x01 0x41 0x81 100 0 0 -3
0x01 0x41 0x81 150 0 -1 -4
0x01 0x41 0x81 200 0 -3 -7
