Motor PWM TIME(ms) ENCODER1 ENCODER2 ENCODER3
1 0x00 50 0 0 0
2 0x00 50 0 0 0
3 0x00 50 0 0 0
1 0x20 50 0 0 0
2 0x20 50 0 0 0
3 0x20 50 0 0 0
1 0x40 50 0 0 0
2 0x40 50 0 0 0
3 0x40 50 0 0 1
1 0x60 50 0 0 0
2 0x60 50 0 0 0
3 0x60 50 0 0 0
1 0x80 50 -1 0 0
2 0x80 50 0 1 0
3 0x80 50 0 0 0
1 0xA0 50 -1 0 0
2 0xA0 50 0 0 0
3 0xA0 50 0 0 0
1 0xC0 50 -1 0 0
2 0xC0 50 0 0 0
3 0xC0 50 0 0 0
1 0xE0 50 -1 0 0
2 0xE0 50 0 0 0
3 0xE0 50 0 0 0
1 0x00 100 0 0 0
2 0x00 100 0 0 0
3 0x00 100 0 0 0
1 0x20 100 0 0 0
2 0x20 100 0 0 0
3 0x20 100 0 0 -1
1 0x40 100 0 0 0
2 0x40 100 0 -2 0
3 0x40 100 0 0 0
1 0x60 100 -2 0 0
2 0x60 100 0 1 0
3 0x60 100 0 0 -1
1 0x80 100 -2 0 0
2 0x80 100 0 -1 0
3 0x80 100 0 0 -2
1 0xA0 100 -3 0 0
2 0xA0 100 0 2 0
3 0xA0 100 0 0 -2
1 0xC0 100 -4 0 0
2 0xC0 100 0 4 0
3 0xC0 100 0 0 -3
1 0xE0 100 -6 0 0
2 0xE0 100 0 7 0
3 0xE0 100 0 0 -6
1 0x00 150 0 0 0
2 0x00 150 0 0 0
3 0x00 150 0 0 0
1 0x20 150 0 0 0
2 0x20 150 0 0 0
3 0x20 150 0 0 0
1 0x40 150 -2 0 0
2 0x40 150 0 -1 0
3 0x40 150 0 0 2
1 0x60 150 -6 0 0
2 0x60 150 0 1 0
3 0x60 150 0 0 -2
1 0x80 150 -6 0 0
2 0x80 150 0 0 0
3 0x80 150 0 0 -4
1 0xA0 150 -8 0 0
2 0xA0 150 0 5 0
3 0xA0 150 0 0 -6
1 0xC0 150 -9 0 0
2 0xC0 150 0 6 0
3 0xC0 150 0 0 -7
1 0xE0 150 -10 0 0
2 0xE0 150 0 10 0
3 0xE0 150 0 0 -8
1 0x00 200 0 0 0
2 0x00 200 0 0 0
3 0x00 200 0 0 0
1 0x20 200 0 0 0
2 0x20 200 0 0 0
3 0x20 200 0 0 0
1 0x40 200 -3 0 0
2 0x40 200 0 -1 0
3 0x40 200 0 0 1
1 0x60 200 -5 0 0
2 0x60 200 0 4 0
3 0x60 200 0 0 -5
1 0x80 200 -13 0 0
2 0x80 200 0 3 0
3 0x80 200 0 0 -7
1 0xA0 200 -12 0 0
2 0xA0 200 0 11 0
3 0xA0 200 0 0 -11
1 0xC0 200 -13 0 0
2 0xC0 200 0 13 0
3 0xC0 200 0 0 -11
1 0xE0 200 -13 0 0
2 0xE0 200 0 14 0
3 0xE0 200 0 0 -13
1 0x00 250 0 0 0
2 0x00 250 0 0 0
3 0x00 250 0 0 0
1 0x20 250 0 0 0
2 0x20 250 0 0 0
3 0x20 250 0 0 0
1 0x40 250 -3 0 0
2 0x40 250 0 -2 0
3 0x40 250 0 0 -1
1 0x60 250 -10 0 0
2 0x60 250 0 6 0
3 0x60 250 0 0 -6
1 0x80 250 -12 0 0
2 0x80 250 0 11 0
3 0x80 250 0 0 -12
1 0xA0 250 -18 0 0
2 0xA0 250 0 14 0
3 0xA0 250 0 0 -16
1 0xC0 250 -20 0 0
2 0xC0 250 0 18 0
3 0xC0 250 0 0 -19
1 0xE0 250 -25 0 0
2 0xE0 250 0 20 0
3 0xE0 250 0 0 -21
1 0x00 300 0 0 0
2 0x00 300 0 0 0
3 0x00 300 0 0 0
1 0x20 300 0 0 0
2 0x20 300 0 0 0
3 0x20 300 0 0 0
1 0x40 300 -4 0 0
2 0x40 300 0 3 0
3 0x40 300 0 0 -2
